Sentence Number,Token,Label
,##ulin,O
,",",O
,B,O
,##ii,O
,.,O
,ii,O
,##i,O
,.,O
,420,O
,.,O
,P,O
,##I,O
,.,O
,en,O
,##l,O
,",",O
,200,O
,.,O
,It,O
,##ing,O
,",",O
,Ta,O
,##bad,O
,##uru,O
,",",O
,G,O
,##ulin,O
,",",O
,Pa,O
,##lal,O
,##ac,O
,##se,O
,Species,O
,",",O
,Phil,O
,.,O
,Trans,O
,",",O
,x,O
,##xi,O
,##ii,O
,.,O
,139,O
,##7,O
,.,O
,43,O
,.,O
,Ba,O
,##ld,O
,G,O
,##rak,O
,##le,O
,",",O
,Gen,O
,.,O
,S,O
,##yn,O
,.,O
,ii,O
,.,O
,45,O
,##7,O
,.,O
,S,O
,##I,O
,##Z,O
,##E,O
,of,O
,a,O
,Black,B-Taxon
,##bird,I-Taxon
,;,O
,length,O
,ten,O
,inches,O
,",",O
,bread,O
,##th,O
,fourteen,O
,and,O
,a,O
,quarter,O
,.,O
,Bill,O
,brown,O
,;,O
,head,O
,and,O
,cheeks,O
,bare,O
,",",O
,and,O
,flesh,O
,-,O
,coloured,O
,",",O
,but,O
,down,O
,the,O
,middle,O
,",",O
,from,O
,the,O
,base,O
,of,O
,the,O
,bill,O
,,
Sentence 5,18,O
,H,O
,##OL,O
,##L,O
,##IS,O
,##TE,O
,##R,O
,.,O
,Genus,O
,SC,B-Taxon
,##OT,I-Taxon
,##OP,I-Taxon
,##H,I-Taxon
,##IL,I-Taxon
,##US,I-Taxon
,Lea,I-Taxon
,##ch,I-Taxon
,.,O
,1821,O
,.,O
,Sc,B-Taxon
,##oto,I-Taxon
,##phi,I-Taxon
,##lus,I-Taxon
,Lea,I-Taxon
,##ch,I-Taxon
,",",I-Taxon
,Trans,I-Taxon
,.,O
,Lin,O
,##n,O
,.,O
,So,O
,##c,O
,.,O
,London,B-GeographicalLocation
,",",O
,13,O
,",",O
,69,O
,.,O
,Type,O
,.,O
,—,O
,Sc,B-Taxon
,##oto,I-Taxon
,##phi,I-Taxon
,##lus,I-Taxon
,k,I-Taxon
,##uh,I-Taxon
,##li,I-Taxon
,##i,I-Taxon
,Lea,I-Taxon
,##ch,I-Taxon
,.,O
,Medium,O
,-,O
,sized,O
,bats,O
,(,O
,single,O
,Philippine,O
,species,O
,with,O
,head,O
,and,O
,body,O
,about,O
,75,O
,mill,O
,##imeter,O
,##s,O
,;,O
,tail,O
,about,O
,50,O
,),O
,varying,O
,in,O
,color,O
,from,O
,olive,O
,-,O
,brown,O
,.,O
,to,O
,rich,O
,chestnut,O
,.,O
,E,O
,##ars,O
,rather,O
,small,O
,with,O
,long,O
,",",O
,sharply,O
,-,O
,pointed,O
,t,O
,##rag,O
,##us,O
,.,O
,Wing,O
,membrane,O
,attached,O
,to,O
,side,O
,of,O
,foot,O
,near,O
,base,O
,",",O
,of,O
,toes,O
,.,O
,Wing,O
,and,O
,inter,O
,##fe,O
,##mor,O
,##al,O
,membrane,O
,entirely,O
,naked,O
,above,O
,",",O
,Sc,B-Taxon
,##oto,I-Taxon
,##phi,I-Taxon
,##lus,I-Taxon
,te,I-Taxon
,##mm,I-Taxon
,##in,I-Taxon
,##cki,I-Taxon
,##i,I-Taxon
,(,O
,Ho,O
,##rs,O
,##field,O
,),O
,.,O
,1824,O
,.,O
,V,B-Taxon
,##es,I-Taxon
,##pert,I-Taxon
,##ili,I-Taxon
,##o,I-Taxon
,te,I-Taxon
,##mm,I-Taxon
,##in,I-Taxon
,##cki,I-Taxon
,##i,I-Taxon
,Ho,I-Taxon
,##rs,I-Taxon
,##field,I-Taxon
,",",I-Taxon
,Zoo,I-Taxon
,##l,I-Taxon
,.,O
,Re,O
,##s,O
,.,O
,in,O
,Java,B-GeographicalLocation
,(,O
,pages,O
,not,O
,numbered,O
,),O
,.,O
,1838,O
,.,O
,Sc,B-Taxon
,##oto,I-Taxon
,##phi,I-Taxon
,##his,I-Taxon
,te,I-Taxon
,##mm,I-Taxon
,##in,I-Taxon
,##cki,I-Taxon
,##i,I-Taxon
,G,I-Taxon
,##RA,I-Taxon
,##Y,I-Taxon
,",",O
,Ma,O
,##g,O
,.,O
,Zoo,O
,##l,O
,.,O
,and,O
,Bo,O
,##t,O
,",",O
,2,O
,",",O
,49,O
,##7,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Java,O
,.,O
,Luzon,B-GeographicalLocation
,(,O
,Peters,O
,),O
,;,O
,Negro,B-GeographicalLocation
,##s,I-GeographicalLocation
,(,O
,El,O
,##era,O
,),O
,;,O
,Pan,B-GeographicalLocation
,##ay,I-GeographicalLocation
,(,O
,Elliot,O
,),O
,.,O
,Genus,O
,MI,B-Taxon
,##NI,I-Taxon
,##OP,I-Taxon
,##TE,I-Taxon
,##R,I-Taxon
,##US,I-Taxon
,Bonaparte,I-Taxon
,.,O
,1837,O
,.,O
,Mini,B-Taxon
,##op,I-Taxon
,##ter,I-Taxon
,##us,I-Taxon
,Bonaparte,I-Taxon
,",",O
,I,O
,##con,O
,##og,O
,##r,O
,.,O
,della,O
,F,O
,##au,O
,##na,O
,It,O
,##ali,O
,##ca,O
,",",O
,1,O
,",",O
,f,O
,##as,O
,##c,O
,.,O
,X,O
,##X,O
,.,O
,Type,O
,.,O
,—,O
,V,B-Taxon
,##es,I-Taxon
,##pert,I-Taxon
,##ili,I-Taxon
,##o,I-Taxon
,u,I-Taxon
,##rs,I-Taxon
,##ini,I-Taxon
,##i,I-Taxon
,B,I-Taxon
,##ON,I-Taxon
,##AP,I-Taxon
,##AR,I-Taxon
,##TE,I-Taxon
,.,O
,s,O
,##ch,O
,##re,O
,##iber,O
,##si,O
,##i,O
,K,O
,##I,O
,##HL,O
,.,O
,Tai,O
,##l,O
,as,O
,long,O
,as,O
,head,O
,and,O
,body,O
,",",O
,wholly,O
,contained,O
,within,O
,the,O
,inter,O
,##fe,O
,##mor,O
,##al,O
,membrane,O
,;,O
,ears,O
,small,O
,;,O
,t,O
,##rag,O
,##us,O
,high,O
,",",O
,slender,O
,",",O
,slightly,O
,curved,O
,forward,O
,at,O
,tip,O
,;,O
,nostrils,O
,simple,O
,.,O
,Color,O
,variable,O
,.,O
,Head,O
,and,O
,body,O
,45,O
,to,O
,60,O
,mill,O
,##imeter,O
,##s,O
,.,O
,Mini,B-Taxon
,##op,I-Taxon
,##ter,I-Taxon
,##us,I-Taxon
,au,I-Taxon
,##stra,I-Taxon
,##lis,I-Taxon
,Tom,I-Taxon
,##es,I-Taxon
,.,O
,1858,O
,.,O
,Mini,B-Taxon
,##op,I-Taxon
,##ter,I-Taxon
,##us,I-Taxon
,au,I-Taxon
,##stra,I-Taxon
,##lis,I-Taxon
,Tom,I-Taxon
,##es,I-Taxon
,",",I-Taxon
,Pro,I-Taxon
,##c,I-Taxon
,.,O
,Zoo,O
,##l,O
,.,O
,So,O
,##c,O
,.,O
,London,O
,(,O
,1858,O
,),O
,",",O
,125,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Australia,B-GeographicalLocation
,.,O
,Luzon,O
,(,O
,Peters,O
,),O
,.,O
,I,B-Taxon
,##min,I-Taxon
,##lop,I-Taxon
,##ter,I-Taxon
,##us,I-Taxon
,pu,I-Taxon
,##si,I-Taxon
,##llus,I-Taxon
,Do,I-Taxon
,##bson,I-Taxon
,.,O
,1876,O
,.,O
,Mini,B-Taxon
,##op,I-Taxon
,##ter,I-Taxon
,##us,I-Taxon
,pu,I-Taxon
,##si,I-Taxon
,##llus,I-Taxon
,D,I-Taxon
,##O,I-Taxon
,##BS,I-Taxon
,##ON,I-Taxon
,",",I-Taxon
,Mon,I-Taxon
,##og,I-Taxon
,.,O
,Asiatic,O
,Chi,O
,##rop,O
,##t,O
,",",O
,162,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,India,B-GeographicalLocation
,or,O
,Philippine,B-GeographicalLocation
,Islands,I-GeographicalLocation
,.,O
,Luzon,O
,(,O
,Thomas,O
,),O
,;,O
,Mindanao,B-GeographicalLocation
,(,O
,Hoffman,O
,),O
,.,O
,I,B-Taxon
,##vi,I-Taxon
,##in,I-Taxon
,##lop,I-Taxon
,##ter,I-Taxon
,##us,I-Taxon
,s,I-Taxon
,##ch,I-Taxon
,##re,I-Taxon
,##iber,I-Taxon
,##si,I-Taxon
,##i,I-Taxon
,(,O
,Ku,O
,##hl,O
,),O
,.,O
,1819,O
,.,O
,V,B-Taxon
,##es,I-Taxon
,##pert,I-Taxon
,##ili,I-Taxon
,##o,I-Taxon
,s,I-Taxon
,##ch,I-Taxon
,##re,I-Taxon
,##iber,I-Taxon
,##si,I-Taxon
,##i,I-Taxon
,Ku,I-Taxon
,##hl,I-Taxon
,",",O
,N,O
,##eu,O
,##e,O
,Ann,O
,.,O
,der,O
,G,O
,##ese,O
,##ll,O
,.,O
,Wet,O
,##tera,O
,##u,O
,",",O
,1,O
,",",O
,p,O
,##t,O
,.,O
,2,O
,",",O
,185,O
,.,O
,1840,O
,.,O
,Mini,O
,##op,O
,##ter,O
,##us,O
,s,O
,,
Sentence 6,306,O
,E,O
,##NU,O
,##ME,O
,##RA,O
,##TI,O
,##ON,O
,OF,O
,P,O
,##H,O
,##IL,O
,##IP,O
,##PI,O
,##NE,O
,P,O
,##LA,O
,##NT,O
,##S,O
,1924,O
,MA,B-Taxon
,##LA,I-Taxon
,##X,I-Taxon
,##IS,I-Taxon
,R,I-Taxon
,##I,I-Taxon
,##Z,I-Taxon
,##AL,I-Taxon
,##EN,I-Taxon
,##SI,I-Taxon
,##S,I-Taxon
,Ames,I-Taxon
,in,O
,Philip,O
,.,O
,Jo,O
,##urn,O
,.,O
,Sc,O
,##i,O
,.,O
,6,O
,(,O
,1911,O
,),O
,Bo,O
,##t,O
,.,O
,46,O
,",",O
,Or,O
,##ch,O
,.,O
,5,O
,(,O
,1915,O
,),O
,72,O
,.,O
,Luzon,B-GeographicalLocation
,(,O
,R,B-GeographicalLocation
,##iza,I-GeographicalLocation
,##l,I-GeographicalLocation
,),O
,",",O
,B,O
,.,O
,S,O
,.,O
,4,O
,-,O
,56,O
,##1,O
,Ramos,O
,.,O
,Bo,O
,##so,O
,##bos,O
,##o,O
,",",O
,in,O
,thick,O
,##ets,O
,.,O
,MA,B-Taxon
,##LA,I-Taxon
,##X,I-Taxon
,##IS,I-Taxon
,T,I-Taxon
,##A,I-Taxon
,##Y,I-Taxon
,##L,I-Taxon
,##OR,I-Taxon
,##I,I-Taxon
,Ames,I-Taxon
,Or,O
,##ch,O
,.,O
,6,O
,(,O
,1920,O
,),O
,290,O
,.,O
,Mindanao,B-GeographicalLocation
,(,O
,A,B-GeographicalLocation
,##gus,I-GeographicalLocation
,##an,I-GeographicalLocation
,),O
,",",O
,Elmer,O
,134,O
,##9,O
,##5,O
,",",O
,Taylor,O
,s,O
,.,O
,n,O
,.,O
,MA,B-Taxon
,##LA,I-Taxon
,##X,I-Taxon
,##IS,I-Taxon
,UN,I-Taxon
,##CA,I-Taxon
,##TA,I-Taxon
,Ames,I-Taxon
,in,O
,Philip,O
,.,O
,Jo,O
,##urn,O
,.,O
,Sc,O
,##i,O
,.,O
,6,O
,(,O
,1911,O
,),O
,Bo,O
,##t,O
,.,O
,46,O
,",",O
,Or,O
,##ch,O
,.,O
,5,O
,(,O
,1915,O
,),O
,72,O
,.,O
,Luzon,O
,(,O
,Laguna,B-GeographicalLocation
,),O
,",",O
,F,O
,.,O
,B,O
,.,O
,95,O
,##5,O
,##2,O
,Curran,O
,.,O
,Pa,O
,##ete,O
,-,O
,p,O
,##ia,O
,##pi,O
,.,O
,MA,B-Taxon
,##LA,I-Taxon
,##X,I-Taxon
,##IS,I-Taxon
,W,I-Taxon
,##EN,I-Taxon
,##Z,I-Taxon
,##EL,I-Taxon
,##II,I-Taxon
,Ames,I-Taxon
,in,O
,Philip,O
,.,O
,Jo,O
,##urn,O
,.,O
,Sc,O
,##i,O
,.,O
,8,O
,(,O
,1913,O
,),O
,Bo,O
,##t,O
,.,O
,41,O
,##2,O
,",",O
,Or,O
,##ch,O
,.,O
,5,O
,(,O
,1915,O
,),O
,72,O
,.,O
,Pan,B-GeographicalLocation
,##ay,I-GeographicalLocation
,(,O
,Cap,B-GeographicalLocation
,##iz,I-GeographicalLocation
,),O
,",",O
,Le,B-GeographicalLocation
,##yte,I-GeographicalLocation
,",",O
,B,O
,.,O
,S,O
,.,O
,311,O
,##41,O
,Ramos,O
,",",O
,Wen,O
,##zel,O
,03,O
,##4,O
,",",O
,01,O
,##30,O
,",",O
,01,O
,##44,O
,",",O
,02,O
,##11,O
,",",O
,02,O
,##39,O
,",",O
,05,O
,##0,O
,##3,O
,##a,O
,.,O
,Te,O
,##rre,O
,##st,O
,##rial,O
,",",O
,in,O
,forest,B-Habitat
,at,O
,60,O
,to,O
,500,O
,m,O
,altitude,O
,.,O
,MA,B-Taxon
,##LA,I-Taxon
,##X,I-Taxon
,##IS,I-Taxon
,W,I-Taxon
,##IL,I-Taxon
,##L,I-Taxon
,##IA,I-Taxon
,##MS,I-Taxon
,##II,I-Taxon
,Ames,I-Taxon
,Or,O
,##ch,O
,.,O
,2,O
,(,O
,1908,O
,),O
,131,O
,",",O
,text,O
,cut,O
,",",O
,5,O
,(,O
,1915,O
,),O
,72,O
,.,O
,Luzon,O
,(,O
,Ben,B-GeographicalLocation
,##gue,I-GeographicalLocation
,##t,I-GeographicalLocation
,),O
,",",O
,R,O
,.,O
,S,O
,.,O
,Williams,O
,110,O
,##9,O
,.,O
,Ba,B-GeographicalLocation
,##gu,I-GeographicalLocation
,##io,I-GeographicalLocation
,.,O
,E,O
,##X,O
,##CL,O
,##U,O
,##DE,O
,##D,O
,OR,O
,S,O
,##Y,O
,##N,O
,##ON,O
,##Y,O
,##MO,O
,##US,O
,SP,O
,##EC,O
,##IE,O
,##S,O
,Mal,B-Taxon
,##ax,I-Taxon
,##is,I-Taxon
,an,I-Taxon
,##ceps,I-Taxon
,Reich,I-Taxon
,##b,I-Taxon
,.,O
,f,O
,.,O
,in,O
,W,O
,##al,O
,##p,O
,.,O
,Ann,O
,.,O
,6,O
,(,O
,1861,O
,),O
,214,O
,O,B-Taxon
,##ber,I-Taxon
,##onia,I-Taxon
,an,I-Taxon
,##ceps,I-Taxon
,Lin,O
,##dl,O
,.,O
,Mal,B-Taxon
,##ax,I-Taxon
,##is,I-Taxon
,an,I-Taxon
,##gus,I-Taxon
,##ti,I-Taxon
,##folia,I-Taxon
,Blu,I-Taxon
,##me,I-Taxon
,B,O
,##i,O
,##j,O
,##dr,O
,.,O
,(,O
,1825,O
,),O
,39,O
,##3,O
,Li,B-Taxon
,##par,I-Taxon
,##is,I-Taxon
,ca,I-Taxon
,##es,I-Taxon
,##pit,I-Taxon
,##osa,I-Taxon
,(,I-Taxon
,T,I-Taxon
,##hou,I-Taxon
,),I-Taxon
,Lin,I-Taxon
,##dl,I-Taxon
,.,O
,Mal,B-Taxon
,##ax,I-Taxon
,##is,I-Taxon
,a,I-Taxon
,##por,I-Taxon
,##op,I-Taxon
,##hyl,I-Taxon
,##la,I-Taxon
,Reich,I-Taxon
,##b,I-Taxon
,.,O
,f,O
,.,O
,in,O
,W,O
,##al,O
,##p,O
,.,O
,Ann,O
,.,O
,6,O
,(,O
,1861,O
,),O
,214,O
,O,B-Taxon
,##ber,I-Taxon
,##onia,I-Taxon
,a,I-Taxon
,##por,I-Taxon
,##op,I-Taxon
,##hyl,I-Taxon
,##la,I-Taxon
,Reich,O
,##b,O
,.,O
,f,O
,Mal,B-Taxon
,##ax,I-Taxon
,##is,I-Taxon
,bi,I-Taxon
,##lo,I-Taxon
,##ba,I-Taxon
,Ames,I-Taxon
,Or,O
,##ch,O
,.,O
,2,O
,(,O
,1908,O
,),O
,122,O
,",",O
,5,O
,(,O
,1915,O
,),O
,69,O
,Mal,O
,##ax,O
,##is,O
,a,O
,##cu,O
,min,O
,##ata,O
,D,O
,.,O
,Don,O
,var,O
,.,O
,bi,O
,##lo,O
,##ba,O
,Ames,O
,.,O
,Mal,B-Taxon
,##ax,I-Taxon
,##is,I-Taxon
,ca,I-Taxon
,##es,I-Taxon
,##pit,I-Taxon
,##osa,I-Taxon
,T,I-Taxon
,##hou,I-Taxon
,.,O
,Or,O
,##ch,O
,.,O
,Isles,O
,A,O
,##f,O
,##r,O
,.,O
,(,O
,1822,O
,),O
,t,O
,.,O
,89,O
,Li,O
,##par,O
,##is,O
,ca,O
,##es,O
,##pit,O
,##osa,O
,(,O
,T,O
,##hou,O
,),O
,Lin,O
,##dl,O
,,
Sentence 7,i,O
,V,O
,##OL,O
,G,B-Taxon
,##RA,I-Taxon
,##MI,I-Taxon
,##NE,I-Taxon
,##A,I-Taxon
,##E,I-Taxon
,49,O
,Luzon,B-GeographicalLocation
,(,O
,A,B-GeographicalLocation
,##bra,I-GeographicalLocation
,",",O
,Il,B-GeographicalLocation
,##oc,I-GeographicalLocation
,##os,I-GeographicalLocation
,Norte,I-GeographicalLocation
,",",O
,Pan,B-GeographicalLocation
,##gas,I-GeographicalLocation
,##ina,I-GeographicalLocation
,##n,I-GeographicalLocation
,),O
,",",O
,Bus,B-GeographicalLocation
,##uang,I-GeographicalLocation
,##a,I-GeographicalLocation
,",",O
,C,O
,##umi,O
,##ng,O
,100,O
,##3,O
,",",O
,B,O
,.,O
,S,O
,.,O
,72,O
,##16,O
,",",O
,1,O
,+,O
,900,O
,",",O
,U2,O
,##6,O
,##9,O
,Ramos,O
,",",O
,F,O
,.,O
,B,O
,.,O
,121,O
,+,O
,77,O
,Me,O
,##rri,O
,##tt,O
,&,O
,Darling,O
,.,O
,In,O
,open,B-Habitat
,grassland,I-Habitat
,##s,I-Habitat
,at,O
,low,O
,or,O
,medium,O
,altitudes,O
,.,O
,Ceylon,B-GeographicalLocation
,and,O
,B,B-GeographicalLocation
,##rum,I-GeographicalLocation
,##a,I-GeographicalLocation
,to,O
,tropical,B-GeographicalLocation
,Australia,I-GeographicalLocation
,.,O
,AND,B-Taxon
,##RO,I-Taxon
,##PO,I-Taxon
,##G,I-Taxon
,##ON,I-Taxon
,Z,I-Taxon
,##I,I-Taxon
,##Z,I-Taxon
,##AN,I-Taxon
,##IO,I-Taxon
,##ID,I-Taxon
,##ES,I-Taxon
,(,O
,Lin,O
,##n,O
,),O
,Urban,O
,S,O
,##ym,O
,##b,O
,.,O
,Anti,O
,##l,O
,.,O
,4,O
,(,O
,1903,O
,),O
,79,O
,;,O
,Me,O
,##rr,O
,.,O
,in,O
,Philip,O
,.,O
,Jo,O
,##urn,O
,.,O
,Sc,O
,##i,O
,.,O
,7,O
,(,O
,1912,O
,),O
,Bo,O
,##t,O
,.,O
,228,O
,",",O
,F,O
,##l,O
,.,O
,Manila,B-GeographicalLocation
,(,O
,1912,O
,),O
,83,O
,",",O
,S,O
,##p,O
,.,O
,Blanco,B-Taxon
,##ana,I-Taxon
,##e,I-Taxon
,(,O
,1918,O
,),O
,62,O
,.,O
,Ph,B-Taxon
,##ala,I-Taxon
,##ris,I-Taxon
,z,I-Taxon
,##iza,I-Taxon
,##nio,I-Taxon
,##ides,I-Taxon
,Lin,I-Taxon
,##n,I-Taxon
,.,O
,Man,O
,##t,O
,.,O
,2,O
,(,O
,1771,O
,),O
,183,O
,.,O
,And,B-Taxon
,##rop,I-Taxon
,##ogo,I-Taxon
,##n,I-Taxon
,sq,I-Taxon
,##ua,I-Taxon
,##rro,I-Taxon
,##sus,I-Taxon
,Ha,I-Taxon
,##ck,I-Taxon
,",",O
,in,O
,DC,O
,.,O
,Mon,O
,##og,O
,.,O
,Ph,O
,##an,O
,.,O
,6,O
,(,O
,1889,O
,),O
,54,O
,##2,O
,;,O
,Me,O
,##rr,O
,.,O
,in,O
,Philip,O
,.,O
,Jo,O
,##urn,O
,.,O
,Sc,O
,##i,O
,.,O
,1,O
,(,O
,1906,O
,),O
,Su,O
,##pp,O
,##l,O
,.,O
,33,O
,##7,O
,",",O
,non,O
,Lin,O
,##n,O
,.,O
,f,O
,.,O
,(,O
,c,O
,##f,O
,.,O
,St,O
,##ap,O
,##f,O
,in,O
,Ke,O
,##w,O
,Bull,O
,.,O
,(,O
,1906,O
,),O
,34,O
,##8,O
,.,O
,And,B-Taxon
,##rop,I-Taxon
,##ogo,I-Taxon
,##n,I-Taxon
,m,I-Taxon
,##uri,I-Taxon
,##cat,I-Taxon
,##us,I-Taxon
,Re,I-Taxon
,##tz,I-Taxon
,.,O
,O,O
,##bs,O
,.,O
,3,O
,(,O
,1783,O
,),O
,43,O
,",",O
,5,O
,(,O
,1789,O
,),O
,20,O
,;,O
,F,O
,-,O
,v,O
,##ill,O
,.,O
,Novi,O
,##s,O
,.,O
,A,O
,##pp,O
,.,O
,(,O
,1882,O
,),O
,316,O
,.,O
,And,B-Taxon
,##rop,I-Taxon
,##ogo,I-Taxon
,##n,I-Taxon
,na,I-Taxon
,##rd,I-Taxon
,##us,I-Taxon
,Blanco,I-Taxon
,F,O
,##l,O
,.,O
,Fi,O
,##lip,O
,.,O
,(,O
,1837,O
,),O
,39,O
,",",O
,ed,O
,.,O
,2,O
,(,O
,1845,O
,),O
,27,O
,",",O
,ed,O
,.,O
,3,O
,",",O
,1,O
,(,O
,1877,O
,),O
,51,O
,",",O
,non,O
,Lin,O
,##n,O
,.,O
,V,B-Taxon
,##eti,I-Taxon
,##ver,I-Taxon
,##ia,I-Taxon
,z,I-Taxon
,##iza,I-Taxon
,##nio,I-Taxon
,##ides,I-Taxon
,St,I-Taxon
,##ap,I-Taxon
,##f,I-Taxon
,in,O
,Ke,O
,##w,O
,Bull,O
,.,O
,(,O
,1906,O
,),O
,34,O
,##6,O
,;,O
,Cam,O
,##us,O
,in,O
,Bull,O
,.,O
,Mu,O
,##s,O
,.,O
,His,O
,##t,O
,.,O
,Nat,O
,.,O
,Paris,B-GeographicalLocation
,25,O
,(,O
,1919,O
,),O
,67,O
,##3,O
,.,O
,Bat,B-GeographicalLocation
,##an,I-GeographicalLocation
,Islands,I-GeographicalLocation
,",",O
,Luzon,O
,(,O
,Am,B-GeographicalLocation
,##bur,I-GeographicalLocation
,##aya,I-GeographicalLocation
,##n,I-GeographicalLocation
,",",O
,R,B-GeographicalLocation
,##iza,I-GeographicalLocation
,##l,I-GeographicalLocation
,",",O
,C,B-GeographicalLocation
,##avi,I-GeographicalLocation
,##te,I-GeographicalLocation
,),O
,Merrill,O
,S,O
,##p,O
,.,O
,Blanco,O
,##ana,O
,##e,O
,35,O
,##5,O
,",",O
,Phil,O
,.,O
,P,O
,##I,O
,.,O
,118,O
,",",O
,Lo,O
,##her,O
,72,O
,##13,O
,.,O
,Plant,O
,##ed,O
,about,O
,rice,B-Habitat
,-,I-Habitat
,pad,I-Habitat
,##dy,I-Habitat
,banks,I-Habitat
,",",O
,often,O
,abundant,O
,;,O
,certainly,O
,an,O
,introduced,O
,plant,O
,in,O
,the,O
,Philippines,B-GeographicalLocation
,.,O
,A,O
,native,O
,of,O
,tropical,O
,Asia,B-GeographicalLocation
,",",O
,now,O
,pan,B-Habitat
,##tro,I-Habitat
,##pic,I-Habitat
,.,O
,V,O
,##eti,O
,##ver,O
,.,O
,Local,O
,names,O
,:,O
,Am,B-Taxon
,##oor,I-Taxon
,##a,I-Taxon
,(,O
,C,O
,.,O
,B,O
,##is,O
,),O
,;,O
,am,B-Taxon
,##ora,I-Taxon
,##s,I-Taxon
,(,O
,Il,O
,##k,O
,),O
,;,O
,an,B-Taxon
,##ias,I-Taxon
,de,I-Taxon
,m,B-Taxon
,##ora,I-Taxon
,##s,I-Taxon
,(,O
,Pam,O
,##p,O
,),O
,;,O
,g,B-Taxon
,##iro,I-Taxon
,##n,I-Taxon
,(,O
,P,O
,.,O
,B,O
,##is,O
,),O
,;,O
,il,B-Taxon
,##ib,I-Taxon
,(,O
,Pam,O
,##p,O
,),O
,;,O
,m,B-Taxon
,##ora,I-Taxon
,(,O
,B,O
,##ik,O
,",",O
,B,O
,##is,O
,),O
,;,O
,m,O
,,
Sentence 8,48,O
,E,O
,##NU,O
,##ME,O
,##RA,O
,##TI,O
,##ON,O
,OF,O
,P,O
,##H,O
,##IL,O
,##IP,O
,##PI,O
,##NE,O
,P,O
,##LA,O
,##NT,O
,##S,O
,192,O
,?,O
,AND,B-Taxon
,##RO,I-Taxon
,##PO,I-Taxon
,##G,I-Taxon
,##ON,I-Taxon
,SE,I-Taxon
,##RI,I-Taxon
,##CE,I-Taxon
,##US,I-Taxon
,R,O
,.,O
,B,O
,##r,O
,.,O
,Pro,O
,##dr,O
,.,O
,(,O
,1810,O
,),O
,201,O
,;,O
,N,O
,##ees,O
,in,O
,Hook,O
,.,O
,Jo,O
,##urn,O
,.,O
,Bo,O
,##t,O
,.,O
,Ke,O
,##w,O
,Mi,O
,##s,O
,##cel,O
,.,O
,2,O
,(,O
,1850,O
,),O
,99,O
,;,O
,Ha,O
,##ck,O
,",",O
,in,O
,DC,O
,.,O
,Mon,O
,##og,O
,.,O
,Ph,O
,##an,O
,.,O
,6,O
,(,O
,1889,O
,),O
,57,O
,##5,O
,;,O
,Rolf,O
,##e,O
,in,O
,Jo,O
,##urn,O
,.,O
,Bo,O
,##t,O
,.,O
,23,O
,(,O
,1885,O
,),O
,216,O
,;,O
,V,O
,##idal,O
,Ph,O
,##an,O
,.,O
,C,O
,##umi,O
,##ng,O
,.,O
,Philip,O
,.,O
,(,O
,1885,O
,),O
,158,O
,",",O
,Rev,O
,.,O
,P,O
,##L,O
,V,O
,##ase,O
,.,O
,Fi,O
,##lip,O
,.,O
,(,O
,1888,O
,),O
,29,O
,##1,O
,;,O
,Pi,O
,##lge,O
,##r,O
,in,O
,Per,O
,##k,O
,.,O
,Fr,O
,##ag,O
,.,O
,F,O
,##l,O
,.,O
,Philip,O
,.,O
,(,O
,1904,O
,),O
,140,O
,;,O
,Me,O
,##rr,O
,.,O
,in,O
,Philip,O
,.,O
,Jo,O
,##urn,O
,.,O
,Sc,O
,##i,O
,.,O
,1,O
,(,O
,1906,O
,),O
,Su,O
,##pp,O
,##l,O
,.,O
,33,O
,##8,O
,",",O
,F,O
,##l,O
,.,O
,Manila,B-GeographicalLocation
,(,O
,1912,O
,),O
,82,O
,.,O
,And,B-Taxon
,##rop,I-Taxon
,##ogo,I-Taxon
,##n,I-Taxon
,ten,I-Taxon
,##ui,I-Taxon
,##culus,I-Taxon
,St,I-Taxon
,##eu,I-Taxon
,##d,I-Taxon
,.,O
,S,O
,##yn,O
,.,O
,P,O
,##I,O
,.,O
,G,O
,##lum,O
,.,O
,1,O
,(,O
,1854,O
,),O
,37,O
,##1,O
,.,O
,He,B-Taxon
,##tero,I-Taxon
,##po,I-Taxon
,##gon,I-Taxon
,ten,I-Taxon
,##ui,I-Taxon
,##culus,I-Taxon
,Mi,I-Taxon
,##q,I-Taxon
,.,O
,F,O
,##l,O
,.,O
,In,O
,##d,O
,.,O
,Bat,O
,.,O
,3,O
,(,O
,1857,O
,),O
,49,O
,##4,O
,;,O
,F,O
,-,O
,v,O
,##ill,O
,.,O
,Novi,O
,##s,O
,.,O
,A,O
,##pp,O
,.,O
,(,O
,1882,O
,),O
,315,O
,.,O
,Luzon,B-GeographicalLocation
,(,O
,Ben,B-GeographicalLocation
,##gue,I-GeographicalLocation
,##t,I-GeographicalLocation
,",",O
,N,B-GeographicalLocation
,##ueva,I-GeographicalLocation
,E,I-GeographicalLocation
,##ci,I-GeographicalLocation
,##ja,I-GeographicalLocation
,",",O
,Pan,B-GeographicalLocation
,##gas,I-GeographicalLocation
,##ina,I-GeographicalLocation
,##n,I-GeographicalLocation
,",",O
,R,B-GeographicalLocation
,##iza,I-GeographicalLocation
,##l,I-GeographicalLocation
,),O
,",",O
,C,O
,##umi,O
