Sentence Number,Token,Label
,##VA,I-Taxon
,##CE,I-Taxon
,##A,I-Taxon
,##E,I-Taxon
,.,O
,The,O
,Mal,B-Taxon
,##va,I-Taxon
,##ceae,I-Taxon
,of,O
,Angola,B-GeographicalLocation
,form,O
,one,O
,of,O
,the,O
,principal,O
,constituents,O
,of,O
,the,O
,herb,O
,##ace,O
,##ous,O
,and,O
,shrub,O
,##by,O
,vegetation,O
,of,O
,the,O
,country,O
,",",O
,and,O
,are,O
,fairly,O
,abundant,O
,in,O
,all,O
,regions,O
,from,O
,the,O
,coast,B-Habitat
,up,O
,to,O
,600,O
,##0,O
,ft,O
,.,O
,(,O
,in,O
,the,O
,highest,O
,regions,O
,and,O
,plateau,B-Habitat
,##x,I-Habitat
,),O
,",",O
,but,O
,are,O
,most,O
,abundant,O
,between,O
,1500,O
,and,O
,4000,O
,ft,O
,.,O
,They,O
,contribute,O
,both,O
,by,O
,the,O
,beauty,O
,and,O
,variety,O
,of,O
,their,O
,leaves,O
,—,O
,and,O
,even,O
,more,O
,by,O
,the,O
,size,O
,and,O
,l,O
,##3,O
,##right,O
,colour,O
,##ation,O
,of,O
,their,O
,striking,O
,large,O
,b,O
,##lossom,O
,##s,O
,—,O
,very,O
,greatly,O
,to,O
,the,O
,ad,O
,##orn,O
,##ing,O
,of,O
,the,O
,meadows,B-Habitat
,and,O
,plains,B-Habitat
,",",O
,the,O
,jungle,B-Habitat
,##s,I-Habitat
,",",O
,and,O
,the,O
,margins,B-Habitat
,of,I-Habitat
,the,I-Habitat
,woods,I-Habitat
,and,O
,cultivated,O
,places,O
,",",O
,and,O
,relieve,O
,the,O
,somewhat,O
,mon,O
,##oto,O
,##nous,O
,colour,O
,of,O
,the,O
,vegetation,O
,.,O
,The,O
,species,O
,decrease,O
,in,O
,number,O
,from,O
,Moss,B-GeographicalLocation
,##amed,I-GeographicalLocation
,##es,I-GeographicalLocation
,and,O
,the,O
,high,B-Habitat
,plateau,I-Habitat
,of,O
,Hui,B-GeographicalLocation
,##lla,I-GeographicalLocation
,southward,O
,##s,O
,.,O
,Mal,O
,##va,O
,##ceae,O
,manage,O
,to,O
,sub,O
,##sist,O
,on,O
,many,O
,kinds,O
,of,O
,soil,O
,;,O
,one,O
,and,O
,the,O
,same,O
,species,O
,is,O
,often,O
,seen,O
,to,O
,occur,O
,sometimes,O
,in,O
,dry,B-Habitat
,hot,I-Habitat
,sandy,I-Habitat
,drift,I-Habitat
,##s,I-Habitat
,",",O
,or,O
,in,O
,s,B-Habitat
,##tony,I-Habitat
,situations,I-Habitat
,dive,O
,##sted,O
,of,O
,other,O
,vegetation,O
,",",O
,and,O
,at,O
,other,O
,times,O
,in,O
,fertile,O
,situations,O
,on,O
,the,O
,margins,B-Habitat
,of,I-Habitat
,primitive,I-Habitat
,forests,I-Habitat
,or,O
,in,O
,inhabited,B-Habitat
,districts,I-Habitat
,on,O
,land,B-Habitat
,previously,I-Habitat
,cultivated,I-Habitat
,;,O
,the,O
,difference,O
,is,O
,that,O
,in,O
,poor,O
,ground,O
,the,O
,flowers,O
,are,O
,larger,O
,,
Sentence 6,46,O
,H,O
,##OL,O
,##L,O
,##IS,O
,##TE,O
,##R,O
,.,O
,Du,B-Taxon
,##gong,I-Taxon
,dug,I-Taxon
,##on,I-Taxon
,Muller,I-Taxon
,.,O
,1776,O
,.,O
,Tri,B-Taxon
,##che,I-Taxon
,##cus,I-Taxon
,dug,I-Taxon
,##on,I-Taxon
,Muller,I-Taxon
,",",O
,Nat,O
,##urs,O
,##ys,O
,##t,O
,",",O
,Su,O
,##pp,O
,##l,O
,.,O
,und,O
,Reg,O
,",",O
,21,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Cape,B-GeographicalLocation
,of,I-GeographicalLocation
,Good,I-GeographicalLocation
,Hope,I-GeographicalLocation
,to,O
,Philippine,B-GeographicalLocation
,Islands,B-Habitat
,",",O
,and,O
,further,O
,east,O
,toward,O
,the,O
,south,O
,pole,O
,and,O
,Straits,B-GeographicalLocation
,of,I-GeographicalLocation
,Ma,I-GeographicalLocation
,##gel,I-GeographicalLocation
,##lan,I-GeographicalLocation
,.,O
,Mindanao,B-GeographicalLocation
,(,O
,El,O
,##era,O
,),O
,.,O
,SP,O
,##EC,O
,##IE,O
,##S,O
,ER,O
,##RO,O
,##NE,O
,##O,O
,##US,O
,##L,O
,##Y,O
,CR,O
,##ED,O
,##IT,O
,##ED,O
,TO,O
,THE,O
,P,B-GeographicalLocation
,##H,I-GeographicalLocation
,##IL,I-GeographicalLocation
,##IP,I-GeographicalLocation
,##PI,I-GeographicalLocation
,##NE,I-GeographicalLocation
,IS,I-GeographicalLocation
,##LA,I-GeographicalLocation
,##ND,I-GeographicalLocation
,##S,I-GeographicalLocation
,B,O
,##Y,O
,E,O
,##LE,O
,##RA,O
,.,O
,In,O
,his,O
,Cat,O
,##alog,O
,##o,O
,Si,O
,##ste,O
,##matic,O
,##o,O
,de,O
,To,O
,##da,O
,la,O
,F,O
,##au,O
,##na,O
,de,O
,Fi,O
,##lip,O
,##inas,O
,",",O
,Cast,O
,##o,O
,de,O
,El,O
,##era,O
,records,O
,from,O
,definite,O
,islands,O
,many,O
,species,O
,of,O
,mammals,O
,which,O
,simply,O
,do,O
,not,O
,and,O
,never,O
,have,O
,occurred,O
,there,O
,.,O
,These,O
,records,O
,are,O
,probably,O
,based,O
,on,O
,mi,O
,##side,O
,##nti,O
,##fied,O
,specimens,O
,",",O
,as,O
,nearly,O
,all,O
,are,O
,listed,O
,as,O
,represented,O
,in,O
,the,O
,collection,O
,of,O
,the,O
,Cole,O
,##gio,O
,-,O
,un,O
,##ivers,O
,##ida,O
,##d,O
,de,O
,Santo,O
,Tomas,O
,de,O
,Manila,O
,.,O
,Some,O
,of,O
,them,O
,obviously,O
,represent,O
,species,O
,since,O
,described,O
,from,O
,the,O
,Philippines,B-GeographicalLocation
,",",O
,which,O
,he,O
,had,O
,con,O
,##founded,O
,with,O
,Indian,O
,or,O
,Chinese,O
,forms,O
,and,O
,are,O
,thus,O
,accounted,O
,for,O
,in,O
,the,O
,present,O
,list,O
,.,O
,The,O
,records,O
,which,O
,I,O
,have,O
,ignored,O
,as,O
,quite,O
,impossible,O
,",",O
,or,O
,too,O
,imp,O
,##ro,O
,##ba,O
,##ble,O
,for,O
,serious,O
,consideration,O
,without,O
,better,O
,evidence,O
,",",O
,are,O
,listed,O
,below,O
,.,O
,Do,O
,##ub,O
,##tles,O
,##s,O
,a,O
,few,O
,of,O
,these,O
,species,O
,",",O
,or,O
,their,O
,local,O
,representatives,O
,",",O
,especially,O
,certain,O
,of,O
,the,O
,bats,B-Taxon
,",",O
,will,O
,eventually,O
,prove,O
,to,O
,inhabit,O
,the,O
,Islands,O
,.,O
,CH,B-Taxon
,##IR,I-Taxon
,##OP,I-Taxon
,##TE,I-Taxon
,##RA,I-Taxon
,.,O
,Ph,B-Taxon
,##yl,I-Taxon
,##lor,I-Taxon
,##hin,I-Taxon
,##a,I-Taxon
,la,I-Taxon
,##rva,I-Taxon
,##ta,I-Taxon
,(,O
,Hip,O
,##po,O
,##side,O
,##ros,O
,),O
,Luzon,B-GeographicalLocation
,.,O
,V,B-Taxon
,##es,I-Taxon
,##per,I-Taxon
,##ug,I-Taxon
,##o,I-Taxon
,no,I-Taxon
,##ct,I-Taxon
,##ula,I-Taxon
,(,O
,N,B-Taxon
,##y,I-Taxon
,##ct,I-Taxon
,##al,I-Taxon
,##us,I-Taxon
,),O
,Luzon,O
,.,O
,V,B-Taxon
,##es,I-Taxon
,##per,I-Taxon
,##ug,I-Taxon
,##o,I-Taxon
,ma,I-Taxon
,##urus,I-Taxon
,(,O
,Pi,B-Taxon
,##pis,I-Taxon
,##tre,I-Taxon
,##llus,I-Taxon
,),O
,Luzon,O
,.,O
,V,B-Taxon
,##es,I-Taxon
,##per,I-Taxon
,##ug,I-Taxon
,##o,I-Taxon
,a,I-Taxon
,##bra,I-Taxon
,##mus,I-Taxon
,(,O
,Pi,O
,##pis,O
,##tre,O
,##llus,O
,),O
,Luzon,O
,.,O
,V,B-Taxon
,##es,I-Taxon
,##per,I-Taxon
,##ug,I-Taxon
,##o,I-Taxon
,t,I-Taxon
,##yl,I-Taxon
,##opus,I-Taxon
,(,O
,G,B-Taxon
,##lis,I-Taxon
,##ch,I-Taxon
,##rop,I-Taxon
,##us,I-Taxon
,),O
,Pa,B-GeographicalLocation
,##law,I-GeographicalLocation
,##an,I-GeographicalLocation
,.,O
,V,B-Taxon
,##es,I-Taxon
,##pert,I-Taxon
,##ili,I-Taxon
,##o,I-Taxon
,chin,I-Taxon
,##ensis,I-Taxon
,(,O
,My,B-Taxon
,##ot,I-Taxon
,##is,I-Taxon
,),O
,Luzon,O
,.,O
,V,B-Taxon
,##es,I-Taxon
,##pert,I-Taxon
,##ili,I-Taxon
,##o,I-Taxon
,cap,I-Taxon
,##ac,I-Taxon
,##cini,I-Taxon
,##i,I-Taxon
,(,O
,My,O
,##ot,O
,##is,O
,),O
,Luzon,O
,.,O
,V,B-Taxon
,##es,I-Taxon
,##pert,I-Taxon
,##ili,I-Taxon
,##o,I-Taxon
,m,I-Taxon
,##uri,I-Taxon
,##cola,I-Taxon
,(,O
,My,O
,##ot,O
,##is,O
,),O
,Sul,B-GeographicalLocation
,##u,I-GeographicalLocation
,.,O
,CA,O
,##R,O
,##NI,O
,##VO,O
,##RA,O
,.,O
,V,B-Taxon
,##iver,I-Taxon
,##ra,I-Taxon
,z,I-Taxon
,##ibe,I-Taxon
,##tha,I-Taxon
,Negro,O
,##s,O
,;,O
,Pa,O
,##law,O
,##an,O
,;,O
,Pan,O
,##ay,O
,.,O
,V,O
,##iver,O
,##ric,O
,##ula,O
,ma,O
,##lace,O
,##nsis,O
,C,O
,##aga,O
,##yan,O
,;,O
,Luzon,O
,.,O
,R,O
,##OD,O
,##EN,O
,##TI,O
,##A,O
,.,O
,P,B-Taxon
,##tero,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,pet,I-Taxon
,##au,I-Taxon
,##rist,I-Taxon
,##a,I-Taxon
,",",O
,F,O
,##t,O
,.,O
,p,O
,##hil,O
,##ip,O
,##pen,O
,##sis,O
,",",O
,and,O
,P,B-Taxon
,##t,I-Taxon
,.,I-Taxon
,inn,I-Taxon
,##orn,I-Taxon
,##atus,I-Taxon
,(,O
,Pet,O
,##au,O
,##rist,O
,##a,O
,),O
,Pa,O
,##law,O
,##an,O
,.,O
,Fun,B-Taxon
,##am,I-Taxon
,##bul,I-Taxon
,##us,I-Taxon
,v,I-Taxon
,##itt,I-Taxon
,##atus,I-Taxon
,(,O
,Sc,O
,##iu,O
,##rus,O
,),O
,Sam,O
,##ar,O
,.,O
,Band,B-Taxon
,##ico,I-Taxon
,##ta,I-Taxon
,gig,I-Taxon
,##ante,I-Taxon
,##a,I-Taxon
,(,O
,N,O
,##es,O
,##oki,O
,##a,O
,),O
,Luzon,O
,,
Sentence 7,12,O
,2,O
,Di,B-Taxon
,##pt,I-Taxon
,##ero,I-Taxon
,##car,I-Taxon
,##pace,I-Taxon
,##ae,I-Taxon
,.,O
,{,O
,Doo,B-Taxon
,##na,I-Taxon
,.,O
,Mo,B-Habitat
,##ist,I-Habitat
,low,I-Habitat
,country,I-Habitat
,up,O
,to,O
,250,O
,##0,O
,ft,O
,.,O
,or,O
,more,O
,;,O
,rather,O
,common,O
,.,O
,Near,O
,Naval,B-GeographicalLocation
,##ap,I-GeographicalLocation
,##iti,I-GeographicalLocation
,##ya,I-GeographicalLocation
,;,O
,Am,B-GeographicalLocation
,##bag,I-GeographicalLocation
,##am,I-GeographicalLocation
,##u,I-GeographicalLocation
,##wa,I-GeographicalLocation
,;,O
,Singh,B-GeographicalLocation
,##e,I-GeographicalLocation
,Raja,I-GeographicalLocation
,Forest,I-GeographicalLocation
,;,O
,Mo,B-GeographicalLocation
,##row,I-GeographicalLocation
,##ak,I-GeographicalLocation
,Ko,I-GeographicalLocation
,##ral,I-GeographicalLocation
,##e,I-GeographicalLocation
,(,O
,Capt,O
,.,O
,Walker,O
,),O
,;,O
,P,B-GeographicalLocation
,##el,I-GeographicalLocation
,##mad,I-GeographicalLocation
,##ull,I-GeographicalLocation
,##a,I-GeographicalLocation
,(,O
,F,O
,.,O
,Lewis,O
,),O
,.,O
,F,O
,##l,O
,.,O
,April,O
,.,O
,End,O
,##em,O
,##ic,O
,.,O
,E,O
,##asily,O
,recognised,O
,by,O
,the,O
,fine,O
,small,O
,raised,O
,re,O
,##tic,O
,##ulation,O
,of,O
,the,O
,upper,O
,surface,O
,of,O
,the,O
,leaf,O
,.,O
,The,O
,name,O
,',O
,Ya,B-Taxon
,##ka,I-Taxon
,##hal,I-Taxon
,##u,I-Taxon
,',O
,is,O
,applied,O
,",",O
,with,O
,different,O
,prefix,O
,##es,O
,",",O
,to,O
,several,O
,other,O
,species,O
,of,O
,this,O
,family,O
,in,O
,South,B-GeographicalLocation
,of,I-GeographicalLocation
,Ceylon,I-GeographicalLocation
,.,O
,This,O
,is,O
,called,O
,',O
,Be,B-Taxon
,##ral,I-Taxon
,##iya,I-Taxon
,##Y,I-Taxon
,##aka,I-Taxon
,##hal,I-Taxon
,##u,I-Taxon
,',O
,in,O
,S,O
,.,O
,Pro,O
,##v,O
,.,O
,There,O
,appear,O
,to,O
,be,O
,several,O
,varieties,O
,recognised,O
,by,O
,the,O
,natives,O
,",",O
,and,O
,possibly,O
,more,O
,than,O
,one,O
,species,O
,are,O
,con,O
,##founded,O
,here,O
,.,O
,The,O
,fruit,O
,of,O
,the,O
,Am,O
,##bag,O
,##am,O
,##u,O
,##wa,O
,tree,O
,(,O
,220,O
,##0,O
,ft,O
,.,O
,),O
,is,O
,shorter,O
,and,O
,has,O
,smaller,O
,fruit,O
,-,O
,se,O
,##p,O
,.,O
,than,O
,as,O
,above,O
,described,O
,.,O
,The,O
,fruits,O
,are,O
,dried,O
,",",O
,pounded,O
,",",O
,and,O
,made,O
,into,O
,flour,O
,for,O
,food,O
,",",O
,and,O
,are,O
,largely,O
,consumed,O
,when,O
,they,O
,can,O
,be,O
,got,O
,",",O
,but,O
,are,O
,said,O
,to,O
,be,O
,produced,O
,only,O
,every,O
,seventh,O
,year,O
,.,O
,It,O
,was,O
,abundant,O
,in,O
,the,O
,S,O
,.,O
,Pro,O
,##v,O
,.,O
,in,O
,1887,O
,.,O
,6,O
,.,O
,D,B-Taxon
,.,I-Taxon
,con,I-Taxon
,##ges,I-Taxon
,##ti,I-Taxon
,##f,I-Taxon
,##lora,I-Taxon
,",",O
,T,O
,##h,O
,##w,O
,.,O
,En,O
,##um,O
,.,O
,35,O
,(,O
,i,O
,##8,O
,##i,O
,;,O
,8,O
,),O
,.,O
,Tin,B-Taxon
,##iya,I-Taxon
,",",O
,S,O
,.,O
,[,O
,Plate,O
,X,O
,##L,O
,],O
,C,O
,.,O
,P,O
,.,O
,34,O
,##1,O
,1,O
,.,O
,F,O
,##l,O
,.,O
,B,O
,.,O
,In,O
,##d,O
,.,O
,i,O
,.,O
,312,O
,.,O
,A,O
,very,O
,large,O
,tree,O
,",",O
,young,O
,parts,O
,velvet,O
,##y,O
,-,O
,pub,O
,##es,O
,##cent,O
,;,O
,1,O
,.,O
,3,O
,^,O
,—,O
,4,O
,^,O
,in,O
,.,O
,",",O
,oval,O
,or,O
,o,O
,##vate,O
,-,O
,oval,O
,",",O
,rounded,O
,at,O
,base,O
,",",O
,rather,O
,thick,O
,",",O
,shortly,O
,a,O
,##cum,O
,##inate,O
,",",O
,la,O
,##t,O
,.,O
,veins,O
,10,O
,-,O
,12,O
,",",O
,curved,O
,",",O
,more,O
,conspicuous,O
,above,O
,than,O
,beneath,O
,",",O
,pet,O
,##iol,O
,##es,O
,\,O
,in,O
,.,O
,",",O
,rug,O
,##ose,O
,;,O
,fl,O
,.,O
,\,O
,in,O
,.,O
,di,O
,##am,O
,.,O
,",",O
,very,O
,shortly,O
,p,O
,##edic,O
,##ella,O
,##te,O
,",",O
,crowded,O
,at,O
,the,O
,ends,O
,of,O
,branches,O
,of,O
,short,O
,",",O
,s,O
,##to,O
,##ut,O
,",",O
,pub,O
,##es,O
,##cent,O
,",",O
,a,O
,##xi,O
,##llar,O
,##y,O
,and,O
,terminal,O
,panic,O
,##les,O
,;,O
,se,O
,##p,O
,.,O
,g,O
,##la,O
,##bro,O
,##us,O
,",",O
,o,O
,##b,O
,##long,O
,",",O
,o,O
,##bt,O
,##use,O
,;,O
,pet,O
,t,O
,##run,O
,##cate,O
,",",O
,notch,O
,##ed,O
,;,O
,enlarged,O
,fruit,O
,-,O
,se,O
,##p,O
,.,O
,if,O
,-,O
,2,O
,in,O
,.,O
,",",O
,often,O
,une,O
,##qua,O
,##l,O
,",",O
,wings,O
,o,O
,##b,O
,##long,O
,-,O
,linear,O
,",",O
,nut,O
,f,O
,in,O
,.,O
,",",O
,much,O
,exceeding,O
,the,O
,thick,O
,##ened,O
,bases,O
,of,O
,se,O
,##p,O
,.,O
,Mo,O
,##ist,O
,low,O
,count,O
,##r,O
,),O
,',O
,;,O
,rare,O
,.,O
,Hi,B-GeographicalLocation
,##ni,I-GeographicalLocation
,##du,I-GeographicalLocation
,##ma,I-GeographicalLocation
,;,O
,He,B-GeographicalLocation
,##wes,I-GeographicalLocation
,##se,I-GeographicalLocation
,;,O
,Singh,O
,##e,O
,Raja,O
,;,O
,Ba,B-GeographicalLocation
,##mba,I-GeographicalLocation
,##rab,I-GeographicalLocation
,##ot,I-GeographicalLocation
,##u,I-GeographicalLocation
,##wa,I-GeographicalLocation
,;,O
,Gil,B-GeographicalLocation
,##ima,I-GeographicalLocation
,##le,I-GeographicalLocation
,",",O
,Sa,O
,##bara,O
,,
Sentence 8,F,O
,##IS,O
,##H,O
,##ER,O
,##Y,O
,R,O
,##ES,O
,##O,O
,##UR,O
,##CE,O
,##S,O
,O,O
,##P,O
,THE,O
,P,B-GeographicalLocation
,##H,I-GeographicalLocation
,##IL,I-GeographicalLocation
,##IP,I-GeographicalLocation
,##PI,I-GeographicalLocation
,##NE,I-GeographicalLocation
,##S,I-GeographicalLocation
,",",O
,I,O
,.,O
,51,O
,##9,O
,THE,O
,MI,B-Taxon
,##L,I-Taxon
,##K,I-Taxon
,##FI,I-Taxon
,##S,I-Taxon
,##H,I-Taxon
,##ES,I-Taxon
,.,O
,Family,O
,Chan,B-Taxon
,##id,I-Taxon
,^,O
,.,O
,(,O
,P,O
,##I,O
,.,O
,X,O
,),O
,The,O
,five,B-Taxon
,or,O
,milk,B-Taxon
,##fish,I-Taxon
,Chan,B-Taxon
,##os,I-Taxon
,ch,I-Taxon
,##ano,I-Taxon
,##s,I-Taxon
,(,O
,For,O
,##ska,O
,##l,O
,),O
,",",O
,called,O
,bait,B-Taxon
,##gos,I-Taxon
,",",O
,ha,B-Taxon
,##ii,I-Taxon
,##go,I-Taxon
,##d,I-Taxon
,",",O
,ka,B-Taxon
,##iva,I-Taxon
,##g,I-Taxon
,-,I-Taxon
,ha,I-Taxon
,##wa,I-Taxon
,##g,I-Taxon
,",",O
,and,O
,i,B-Taxon
,##um,I-Taxon
,##ulo,I-Taxon
,##cs,I-Taxon
,##o,I-Taxon
,by,O
,the,O
,Filipino,O
,##s,O
,and,O
,i,B-Taxon
,##ang,I-Taxon
,##ell,I-Taxon
,##us,I-Taxon
,by,O
,the,O
,Mo,O
,##ros,O
,",",O
,is,O
,one,O
,of,O
,the,O
,most,O
,important,O
,commercial,O
,fishes,O
,in,O
,the,O
,Islands,O
,.,O
,It,O
,ranges,O
,over,O
,the,O
,entire,O
,group,O
,",",O
,from,O
,northern,O
,Luzon,B-GeographicalLocation
,to,O
,Sit,B-GeographicalLocation
,##an,I-GeographicalLocation
,##ki,I-GeographicalLocation
,and,O
,is,O
,the,O
,most,O
,abundant,O
,fish,O
,in,O
,the,O
,Manila,B-GeographicalLocation
,market,O
,.,O
,Fr,O
,##e,O
,##quent,O
,##ly,O
,",",O
,during,O
,pro,O
,##tracted,O
,rough,O
,weather,O
,it,O
,is,O
,the,O
,only,O
,variety,O
,obtain,O
,##able,O
,.,O
,It,O
,is,O
,raised,O
,chiefly,O
,in,O
,the,O
,fish,B-Habitat
,ponds,B-Habitat
,at,O
,Mal,B-GeographicalLocation
,##ab,I-GeographicalLocation
,##on,I-GeographicalLocation
,and,O
,at,O
,other,O
,places,O
,near,O
,Manila,O
,and,O
,therefore,O
,can,O
,be,O
,secured,O
,at,O
,any,O
,time,O
,regardless,O
,of,O
,the,O
,weather,O
,.,O
,This,O
,fish,O
,is,O
,particularly,O
,adapted,O
,to,O
,pond,B-Habitat
,culture,O
,",",O
,being,O
,a,O
,vegetable,O
,feeder,O
,of,O
,rapid,O
,growth,O
,.,O
,The,O
,bang,B-Taxon
,##os,I-Taxon
,superficial,O
,##ly,O
,resembles,O
,the,O
,m,B-Taxon
,##ull,I-Taxon
,##et,I-Taxon
,",",O
,but,O
,can,O
,easily,O
,be,O
,distinguished,O
,by,O
,the,O
,fact,O
,that,O
,the,O
,m,O
,##ull,O
,##et,O
,has,O
,two,O
,fins,O
,on,O
,the,O
,back,O
,",",O
,while,O
,the,O
,bang,O
,##os,O
,has,O
,but,O
,one,O
,.,O
,The,O
,bang,O
,##os,O
,frequently,O
,reaches,O
,a,O
,length,O
,of,O
,12,O
,meters,O
,and,O
,then,O
,it,O
,is,O
,termed,O
,I,B-Taxon
,##um,I-Taxon
,##ulo,I-Taxon
,##cs,I-Taxon
,##o,I-Taxon
,.,O
,The,O
,eggs,O
,are,O
,deposited,O
,in,O
,the,O
,sea,B-Habitat
,.,O
,The,O
,young,O
,appear,O
,during,O
,the,O
,months,O
,of,O
,April,O
,",",O
,Maj,O
,",",O
,June,O
,",",O
,and,O
,July,O
,and,O
,are,O
,called,O
,ka,B-Taxon
,##wa,I-Taxon
,##g,I-Taxon
,-,I-Taxon
,ka,I-Taxon
,##iva,I-Taxon
,##g,I-Taxon
,.,O
,They,O
,are,O
,supplied,O
,with,O
,a,O
,yo,O
,##lk,O
,-,O
,sack,O
,which,O
,fur,O
,##nish,O
,##es,O
,them,O
,with,O
,food,O
,until,O
,they,O
,are,O
,about,O
,14,O
,mill,O
,##imeter,O
,##s,O
,in,O
,length,O
,.,O
,At,O
,this,O
,age,O
,they,O
,are,O
,to,O
,be,O
,found,O
,in,O
,great,O
,numbers,O
,along,O
,the,O
,beaches,B-Habitat
,of,O
,Z,B-GeographicalLocation
,##am,I-GeographicalLocation
,##bal,I-GeographicalLocation
,##es,I-GeographicalLocation
,",",O
,Bat,B-GeographicalLocation
,##anga,I-GeographicalLocation
,##s,I-GeographicalLocation
,",",O
,Mind,B-GeographicalLocation
,##oro,I-GeographicalLocation
,",",O
,Marin,B-GeographicalLocation
,##du,I-GeographicalLocation
,##que,I-GeographicalLocation
,",",O
,and,O
,doubt,O
,##less,O
,in,O
,numerous,O
,other,O
,places,O
,.,O
,Here,O
,they,O
,are,O
,captured,O
,by,O
,the,O
,natives,O
,and,O
,placed,O
,in,O
,large,O
,earth,O
,##en,O
,jar,O
,##s,O
,full,O
,of,O
,water,O
,called,O
,p,O
,##aly,O
,##ok,O
,.,O
,They,O
,are,O
,then,O
,conveyed,O
,to,O
,the,O
,fish,O
,ponds,O
,",",O
,frequently,O
,a,O
,hundred,O
,miles,O
,distant,O
,.,O
,(,O
,Fi,O
,##g,O
,.,O
,1,O
,),O
,One,O
,of,O
,the,O
,jar,O
,##s,O
,",",O
,p,O
,##aly,O
,##ok,O
,",",O
,contains,O
,about,O
,3,O
,",",O
,500,O
,young,O
,bi,B-Taxon
,##ii,I-Taxon
,##t,I-Taxon
,##gos,I-Taxon
,.,O
,They,O
,sell,O
,for,O
,from,O
,20,O
,to,O
,25,O
,p,O
,##es,O
,##os,O
,per,O
,is,O
,##ong,O
,la,O
,##cca,O
,(,O
,10,O
,",",O
,000,O
,),O
,;,O
,about,O
,six,O
,la,O
,##cs,O
,(,O
,60,O
,",",O
,000,O
,),O
,are,O
,used,O
,to,O
,stock,O
,one,O
,pond,O
,of,O
,1,O
,hectare,O
,.,O
,As,O
,the,O
,fish,O
,grow,O
,they,O
,are,O
,thin,O
,##ned,O
,out,O
,by,O
,transfer,O
,to,O
,other,O
,ponds,O
,.,O
,Thirty,O
,-,O
,three,O
,per,O
,cent,O
,should,O
,reach,O
,market,O
,##able,O
,size,O
,.,O
,Four,O
,months,O
,after,O
,the,O
,transfer,O
,the,O
,bang,O
,##os,O
,should,O
,each,O
,be,O
,25,O
,centimeters,O
,in,O
,length,O
,.,O
,This,O
,,
Sentence 9,42,O
,H,O
,##OL,O
,##L,O
,##IS,O
,##TE,O
,##R,O
,.,O
,USS,B-Taxon
,##A,I-Taxon
,CH,I-Taxon
,##R,I-Taxon
,##Y,I-Taxon
,##SO,I-Taxon
,##TR,I-Taxon
,##IC,I-Taxon
,##H,I-Taxon
,##OS,I-Taxon
,He,O
,##ude,O
,.,O
,1888,O
,.,O
,Us,B-Taxon
,##sa,I-Taxon
,ch,I-Taxon
,##ry,I-Taxon
,##so,I-Taxon
,##tric,I-Taxon
,##hos,I-Taxon
,He,I-Taxon
,##ude,I-Taxon
,",",I-Taxon
,Me,I-Taxon
,##m,I-Taxon
,.,O
,His,O
,##t,O
,.,O
,Nat,O
,.,O
,Em,O
,##p,O
,.,O
,Chin,O
,##ois,O
,",",O
,2,O
,",",O
,p,O
,##t,O
,.,O
,1,O
,",",O
,39,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,La,O
,Laguna,B-GeographicalLocation
,and,O
,Bat,B-GeographicalLocation
,##anga,I-GeographicalLocation
,##s,I-GeographicalLocation
,",",O
,Luzon,B-GeographicalLocation
,.,O
,Us,B-Taxon
,##sa,I-Taxon
,c,I-Taxon
,##iner,I-Taxon
,##eus,I-Taxon
,He,I-Taxon
,##ude,I-Taxon
,.,O
,1899,O
,.,O
,Us,B-Taxon
,##sa,I-Taxon
,c,I-Taxon
,##iner,I-Taxon
,##eus,I-Taxon
,He,I-Taxon
,##ude,I-Taxon
,",",I-Taxon
,Me,I-Taxon
,##m,I-Taxon
,.,O
,His,O
,##t,O
,.,O
,Nat,O
,.,O
,Em,O
,##p,O
,.,O
,Chin,O
,##ois,O
,",",O
,4,O
,",",O
,p,O
,##t,O
,.,O
,3,O
,",",O
,140,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Cebu,B-GeographicalLocation
,Island,I-GeographicalLocation
,.,O
,Us,B-Taxon
,##sa,I-Taxon
,co,I-Taxon
,##rte,I-Taxon
,##anus,I-Taxon
,He,I-Taxon
,##ude,I-Taxon
,.,O
,1888,O
,.,O
,Us,B-Taxon
,##sa,I-Taxon
,co,I-Taxon
,##rte,I-Taxon
,##anus,I-Taxon
,He,I-Taxon
,##ude,I-Taxon
,",",I-Taxon
,Me,I-Taxon
,##m,I-Taxon
,.,O
,His,O
,##t,O
,.,O
,Nat,O
,.,O
,Em,O
,##p,O
,.,O
,Chin,O
,##ois,O
,",",O
,2,O
,",",O
,p,O
,##t,O
,.,O
,1,O
,",",O
,37,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Mari,B-GeographicalLocation
,##vel,I-GeographicalLocation
,##es,I-GeographicalLocation
,",",O
,Luzon,O
,.,O
,Us,B-Taxon
,##sa,I-Taxon
,c,I-Taxon
,##rass,I-Taxon
,##icorn,I-Taxon
,##is,I-Taxon
,He,I-Taxon
,##ude,I-Taxon
,.,O
,1888,O
,.,O
,Us,B-Taxon
,##sa,I-Taxon
,c,I-Taxon
,##rass,I-Taxon
,##icorn,I-Taxon
,##is,I-Taxon
,He,I-Taxon
,##ude,I-Taxon
,",",I-Taxon
,Me,I-Taxon
